body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
left_wrist,30N,-X,side_left,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0532,0.1545,0.1634,0.0578,2.7879
left_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1111,0.1213,0.1645,0.0803,3.1495
left_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1594,0.1307,0.2062,0.0965,3.2384
left_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1113,0.1205,0.164,0.0807,3.1432
left_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1584,0.1326,0.2065,0.0968,3.2332
left_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0573,0.1679,0.1774,0.0652,2.9745
left_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0759,0.2078,0.2212,0.0781,2.996
left_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0582,0.1708,0.1804,0.0659,2.9865
left_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.072,0.2122,0.2241,0.0786,2.9962
left_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1278,0.1029,0.164,0.0923,3.0235
left_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.17,0.0893,0.192,0.0972,3.1544
left_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1279,0.1035,0.1645,0.0924,3.0267
left_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1708,0.0888,0.1925,0.0972,3.1558
left_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0451,0.1474,0.1541,0.0844,2.7925
left_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0889,0.1595,0.1826,0.0991,3.1382
left_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0328,0.1427,0.1465,0.0778,2.7191
left_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0515,0.1584,0.1665,0.0875,2.8912
left_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0524,0.0956,0.109,0.0698,2.9356
left_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0665,0.0908,0.1126,0.0695,2.8232
left_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0525,0.0953,0.1088,0.0697,2.9325
left_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0663,0.0913,0.1128,0.0697,2.8247
left_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0505,0.1154,0.1259,0.089,2.9908
left_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0752,0.1045,0.1288,0.0851,2.7149
left_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0497,0.1161,0.1263,0.0886,2.9796
left_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0742,0.1053,0.1288,0.0855,2.7244
left_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0634,0.1025,0.1205,0.0694,2.8553
left_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0536,0.1103,0.1227,0.07,3.1037
left_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.064,0.1026,0.1209,0.0696,2.8577
left_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0537,0.1103,0.1227,0.0701,3.1118
left_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0549,0.1152,0.1277,0.0807,2.8541
left_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0351,0.1261,0.1309,0.0825,3.1528
left_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0554,0.1155,0.1281,0.0812,2.853
left_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0349,0.1263,0.1311,0.083,3.1654
left_wrist,30N,sph0,walk,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.1164,0.1125,0.1619,0.081,2.9588
left_wrist,30N,sph0,walk,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.1143,0.1114,0.1596,0.0843,3.0426
left_wrist,30N,sph0,walk,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.1153,0.1123,0.161,0.081,2.9768
left_wrist,30N,sph0,walk,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.1136,0.1111,0.159,0.0848,3.0384
left_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.0226,0.1174,0.1195,0.0602,2.6369
left_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.0504,0.113,0.1238,0.0604,2.7671
left_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.0196,0.1164,0.118,0.0584,2.6669
left_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.0544,0.1129,0.1253,0.0595,2.7899
left_wrist,30N,sph1,walk,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1076,0.0953,0.1437,0.0897,3.0156
left_wrist,30N,sph1,walk,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1753,0.0866,0.1955,0.0926,3.0488
left_wrist,30N,sph1,walk,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1078,0.0949,0.1436,0.0896,3.0171
left_wrist,30N,sph1,walk,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1779,0.0864,0.1978,0.0928,3.0452
left_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1024,0.1134,0.1528,0.1074,3.4077
left_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1701,0.1067,0.2008,0.108,3.3911
left_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1022,0.1161,0.1547,0.1071,3.379
left_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1714,0.1072,0.2021,0.1082,3.4009
right_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
right_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
right_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
right_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
right_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
right_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
right_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
right_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
right_wrist,5N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,True,10.0,True,0.0651,0.0959,0.1159,0.0737,2.8993
right_wrist,5N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,False,10.0,True,0.0732,0.0953,0.1201,0.0742,2.907
right_wrist,5N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,True,10.0,True,0.0654,0.0957,0.116,0.0737,2.8985
right_wrist,5N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,False,10.0,True,0.0717,0.0954,0.1193,0.0741,2.9083
right_wrist,5N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,True,10.0,True,0.0618,0.1158,0.1313,0.0886,2.9872
right_wrist,5N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,False,10.0,True,0.0706,0.1153,0.1352,0.0888,2.9942
right_wrist,5N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,True,10.0,True,0.0609,0.1156,0.1306,0.0891,2.9896
right_wrist,5N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,False,10.0,True,0.068,0.1139,0.1326,0.0899,3.0135
right_wrist,5N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,True,10.0,True,0.0532,0.0956,0.1094,0.0662,2.882
right_wrist,5N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,False,10.0,True,0.05,0.0951,0.1075,0.0658,2.8662
right_wrist,5N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,True,10.0,True,0.0523,0.0959,0.1092,0.0658,2.8775
right_wrist,5N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,False,10.0,True,0.05,0.0952,0.1076,0.066,2.8657
right_wrist,5N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,True,10.0,True,0.0422,0.1145,0.122,0.08,2.7923
right_wrist,5N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,False,10.0,True,0.0355,0.1144,0.1197,0.0794,2.7707
right_wrist,5N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,True,10.0,True,0.0418,0.1153,0.1226,0.0802,2.7973
right_wrist,5N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,False,10.0,True,0.0339,0.1157,0.1205,0.0799,2.7948
right_wrist,5N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,True,10.0,True,0.0573,0.1011,0.1162,0.0683,2.8845
right_wrist,5N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,False,10.0,True,0.0586,0.1026,0.1182,0.0693,2.8876
right_wrist,5N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,True,10.0,True,0.0569,0.1032,0.1179,0.0685,2.8782
right_wrist,5N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,False,10.0,True,0.0584,0.1028,0.1182,0.0692,2.8881
right_wrist,5N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,True,10.0,True,0.0472,0.121,0.1299,0.0814,2.8335
right_wrist,5N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,False,10.0,True,0.047,0.1219,0.1307,0.0818,2.834
right_wrist,5N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,True,10.0,True,0.05,0.1212,0.1311,0.0822,2.8499
right_wrist,5N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,False,10.0,True,0.0498,0.1221,0.1319,0.0826,2.8407
right_wrist,5N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,True,10.0,True,0.0637,0.0939,0.1134,0.0721,2.8903
right_wrist,5N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,False,10.0,True,0.0647,0.0932,0.1135,0.0719,2.8923
right_wrist,5N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,True,10.0,True,0.0626,0.0932,0.1122,0.072,2.8831
right_wrist,5N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,False,10.0,True,0.0638,0.0932,0.1129,0.0718,2.8899
right_wrist,5N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,True,10.0,True,0.0568,0.1114,0.1251,0.0869,2.9007
right_wrist,5N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,False,10.0,True,0.0558,0.1105,0.1238,0.087,2.9169
right_wrist,5N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,True,10.0,True,0.0527,0.1118,0.1236,0.087,2.9165
right_wrist,5N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,False,10.0,True,0.0551,0.1111,0.1241,0.0867,2.9057
right_wrist,5N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,True,10.0,True,0.0582,0.0949,0.1113,0.0685,2.8979
right_wrist,5N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,False,10.0,True,0.0604,0.0941,0.1118,0.0692,2.8671
right_wrist,5N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,True,10.0,True,0.058,0.0953,0.1116,0.0686,2.8939
right_wrist,5N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,False,10.0,True,0.0596,0.0946,0.1118,0.0693,2.8682
right_wrist,5N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,True,10.0,True,0.0529,0.114,0.1257,0.0836,2.8871
right_wrist,5N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,False,10.0,True,0.0544,0.1141,0.1264,0.083,2.833
right_wrist,5N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,True,10.0,True,0.0525,0.1149,0.1263,0.0836,2.8861
right_wrist,5N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,False,10.0,True,0.0525,0.1149,0.1263,0.0829,2.8375
right_wrist,5N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,True,10.0,True,0.0568,0.0976,0.1129,0.0706,2.8749
right_wrist,5N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,False,10.0,True,0.0558,0.0986,0.1133,0.0701,2.9024
right_wrist,5N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,True,10.0,True,0.0565,0.0982,0.1133,0.0703,2.8723
right_wrist,5N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,False,10.0,True,0.0555,0.0982,0.1128,0.0699,2.9015
right_wrist,5N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,True,10.0,True,0.0502,0.1169,0.1272,0.0847,2.8702
right_wrist,5N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,False,10.0,True,0.0483,0.1165,0.1261,0.0858,2.9296
right_wrist,5N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,True,10.0,True,0.0491,0.1168,0.1267,0.0853,2.8845
right_wrist,5N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,False,10.0,True,0.0483,0.1172,0.1268,0.0855,2.9155
right_wrist,5N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,True,10.0,True,0.0538,0.0949,0.1091,0.0665,2.8762
right_wrist,5N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,False,10.0,True,0.0512,0.0942,0.1072,0.0665,2.8623
right_wrist,5N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,True,10.0,True,0.0537,0.0949,0.1091,0.0665,2.8827
right_wrist,5N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,False,10.0,True,0.0509,0.0946,0.1075,0.0665,2.8591
right_wrist,5N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,True,10.0,True,0.0439,0.113,0.1213,0.0809,2.793
right_wrist,5N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,False,10.0,True,0.037,0.1129,0.1188,0.0804,2.7956
right_wrist,5N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,True,10.0,True,0.0427,0.1144,0.1221,0.0809,2.8075
right_wrist,5N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8819356,-0.97148764,0.4721399,5.0,False,10.0,True,0.0357,0.114,0.1194,0.0802,2.7944
right_wrist,5N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,True,10.0,True,0.0609,0.0983,0.1156,0.07,2.9024
right_wrist,5N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,False,10.0,True,0.0673,0.0975,0.1185,0.0714,2.8823
right_wrist,5N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,True,10.0,True,0.0612,0.0979,0.1155,0.0701,2.8919
right_wrist,5N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,False,10.0,True,0.0675,0.0969,0.1181,0.0712,2.883
right_wrist,5N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,True,10.0,True,0.0557,0.1178,0.1303,0.084,2.9078
right_wrist,5N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,False,10.0,True,0.0589,0.118,0.1319,0.0843,2.8816
right_wrist,5N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,True,10.0,True,0.0561,0.1186,0.1312,0.0843,2.9076
right_wrist,5N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,2.410255,2.9242105,3.2618499,5.0,False,10.0,True,0.0608,0.1175,0.1323,0.0844,2.8857
right_wrist,10N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,True,10.0,True,0.0762,0.0948,0.1216,0.0782,2.9238
right_wrist,10N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,False,10.0,True,0.0934,0.0927,0.1316,0.0792,2.945
right_wrist,10N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,True,10.0,True,0.0746,0.0952,0.121,0.0781,2.925
right_wrist,10N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,False,10.0,True,0.0923,0.0926,0.1308,0.0792,2.9477
right_wrist,10N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,True,10.0,True,0.0731,0.1142,0.1355,0.0933,3.1148
right_wrist,10N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,False,10.0,True,0.094,0.1115,0.1458,0.0956,3.1542
right_wrist,10N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,True,10.0,True,0.0751,0.1133,0.1359,0.0939,3.1108
right_wrist,10N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,False,10.0,True,0.094,0.1114,0.1458,0.0959,3.1565
right_wrist,10N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,True,10.0,True,0.053,0.096,0.1096,0.0638,2.8847
right_wrist,10N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,False,10.0,True,0.0494,0.0944,0.1065,0.0637,2.875
right_wrist,10N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,True,10.0,True,0.053,0.0958,0.1095,0.0638,2.8824
right_wrist,10N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,False,10.0,True,0.049,0.0939,0.1059,0.0634,2.8599
right_wrist,10N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,True,10.0,True,0.0354,0.1131,0.1185,0.0761,2.7205
right_wrist,10N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,False,10.0,True,0.0243,0.1124,0.115,0.0751,2.6998
right_wrist,10N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,True,10.0,True,0.0344,0.1146,0.1197,0.0767,2.7489
right_wrist,10N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,False,10.0,True,0.0242,0.1135,0.1161,0.0747,2.7003
right_wrist,10N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,True,10.0,True,0.0625,0.1089,0.1255,0.0691,2.8861
right_wrist,10N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,False,10.0,True,0.066,0.1124,0.1304,0.0715,2.9085
right_wrist,10N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,True,10.0,True,0.0609,0.11,0.1257,0.0689,2.8931
right_wrist,10N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,False,10.0,True,0.0658,0.1137,0.1314,0.0715,2.904
right_wrist,10N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,True,10.0,True,0.0455,0.1301,0.1378,0.078,2.8309
right_wrist,10N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,False,10.0,True,0.0472,0.133,0.1411,0.0792,2.7997
right_wrist,10N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,True,10.0,True,0.0471,0.1303,0.1386,0.079,2.8338
right_wrist,10N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,False,10.0,True,0.0484,0.1342,0.1426,0.08,2.8073
right_wrist,10N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,True,10.0,True,0.0719,0.0932,0.1177,0.0758,2.9015
right_wrist,10N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,False,10.0,True,0.0757,0.0927,0.1197,0.0756,2.9175
right_wrist,10N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,True,10.0,True,0.073,0.0937,0.1188,0.076,2.9047
right_wrist,10N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,False,10.0,True,0.0751,0.0921,0.1188,0.0752,2.903
right_wrist,10N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,True,10.0,True,0.0587,0.1114,0.1259,0.09,2.977
