label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Torso|20N|-Z|sinusoid_1hz,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1182,0.0665,0.1489,0.17,0.1211,sinusoid_1hz
Torso|20N|-Z|sinusoid_1hz,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1348,0.062,0.2393,0.2397,0.2397,sinusoid_1hz
Torso|30N|+X,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1347,0.1057,0.0,0.0,0.0,constant
Torso|30N|+X,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1573,0.1068,0.143,0.1517,0.1153,constant
Torso|30N|+X,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1511,0.0982,0.1757,0.169,0.169,constant
Torso|30N|+X|impulse,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1099,0.0683,0.0,0.0,0.0,impulse
Torso|30N|+X|impulse,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1153,0.0658,0.1328,0.1482,0.1022,impulse
Torso|30N|+X|impulse,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1346,0.062,0.234,0.2221,0.2353,impulse
Torso|30N|+X|ramp,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1351,0.1038,0.0,0.0,0.0,ramp
Torso|30N|+X|ramp,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1562,0.1047,0.1418,0.1513,0.1158,ramp
Torso|30N|+X|ramp,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1527,0.0964,0.1833,0.2257,0.169,ramp
Torso|30N|+X|sinusoid_1hz,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1329,0.0696,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|+X|sinusoid_1hz,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.182,0.0658,0.1952,0.1621,0.1727,sinusoid_1hz
Torso|30N|+X|sinusoid_1hz,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.185,0.0657,0.2028,0.1991,0.1991,sinusoid_1hz
Torso|30N|-X,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.151,0.0644,0.0,0.0,0.0,constant
Torso|30N|-X,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1445,0.0502,0.1598,0.1465,0.1422,constant
Torso|30N|-X,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1479,0.0536,0.182,0.176,0.176,constant
Torso|30N|-X|impulse,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1093,0.0677,0.0,0.0,0.0,impulse
Torso|30N|-X|impulse,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1155,0.0667,0.1326,0.1524,0.1018,impulse
Torso|30N|-X|impulse,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1351,0.0624,0.2341,0.2235,0.2353,impulse
Torso|30N|-X|ramp,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1436,0.0605,0.0,0.0,0.0,ramp
Torso|30N|-X|ramp,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1438,0.0501,0.1595,0.1535,0.1483,ramp
Torso|30N|-X|ramp,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1472,0.0536,0.1889,0.2284,0.176,ramp
Torso|30N|-X|sinusoid_1hz,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1327,0.0697,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|-X|sinusoid_1hz,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.184,0.0682,0.1852,0.1542,0.1759,sinusoid_1hz
Torso|30N|-X|sinusoid_1hz,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1883,0.0656,0.2028,0.1991,0.1991,sinusoid_1hz
Torso|30N|+Y,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1547,0.0906,0.0,0.0,0.0,constant
Torso|30N|+Y,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1496,0.0913,0.1382,0.1221,0.128,constant
Torso|30N|+Y,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1482,0.09,0.1603,0.1519,0.1519,constant
Torso|30N|+Y|impulse,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1097,0.0681,0.0,0.0,0.0,impulse
Torso|30N|+Y|impulse,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1155,0.0663,0.1308,0.1432,0.1021,impulse
Torso|30N|+Y|impulse,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1348,0.0622,0.2337,0.2186,0.2353,impulse
Torso|30N|+Y|ramp,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1516,0.0844,0.0,0.0,0.0,ramp
Torso|30N|+Y|ramp,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1498,0.0842,0.1358,0.1508,0.1213,ramp
Torso|30N|+Y|ramp,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1512,0.0843,0.1691,0.22,0.1519,ramp
Torso|30N|+Y|sinusoid_1hz,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1296,0.0667,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|+Y|sinusoid_1hz,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1469,0.0639,0.1583,0.138,0.1425,sinusoid_1hz
Torso|30N|+Y|sinusoid_1hz,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1559,0.0619,0.1978,0.1937,0.1937,sinusoid_1hz
Torso|30N|-Y,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1603,0.0992,0.0,0.0,0.0,constant
Torso|30N|-Y,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1629,0.0992,0.1138,0.1121,0.0946,constant
Torso|30N|-Y,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1575,0.0931,0.1826,0.1768,0.1768,constant
Torso|30N|-Y|impulse,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1081,0.0675,0.0,0.0,0.0,impulse
Torso|30N|-Y|impulse,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1151,0.066,0.1316,0.1502,0.1023,impulse
Torso|30N|-Y|impulse,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1351,0.062,0.2342,0.2236,0.2353,impulse
Torso|30N|-Y|ramp,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1582,0.0962,0.0,0.0,0.0,ramp
Torso|30N|-Y|ramp,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1604,0.0964,0.1163,0.1468,0.0918,ramp
Torso|30N|-Y|ramp,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1579,0.0891,0.1899,0.2306,0.1768,ramp
Torso|30N|-Y|sinusoid_1hz,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1302,0.0673,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|-Y|sinusoid_1hz,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1492,0.0644,0.1601,0.1544,0.1302,sinusoid_1hz
Torso|30N|-Y|sinusoid_1hz,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1557,0.0621,0.1978,0.1937,0.1937,sinusoid_1hz
Torso|30N|+Z,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1046,0.0654,0.0,0.0,0.0,constant
Torso|30N|+Z,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.113,0.0628,0.1331,0.1341,0.1062,constant
Torso|30N|+Z,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1236,0.0626,0.2444,0.2454,0.2454,constant
Torso|30N|+Z|impulse,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1092,0.0678,0.0,0.0,0.0,impulse
Torso|30N|+Z|impulse,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1158,0.0662,0.1325,0.1543,0.1029,impulse
Torso|30N|+Z|impulse,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1348,0.0621,0.2355,0.2373,0.2353,impulse
Torso|30N|+Z|ramp,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1043,0.0655,0.0,0.0,0.0,ramp
Torso|30N|+Z|ramp,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1127,0.0631,0.1332,0.1501,0.106,ramp
Torso|30N|+Z|ramp,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1236,0.0621,0.2429,0.2351,0.2454,ramp
Torso|30N|+Z|sinusoid_1hz,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1094,0.0681,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|+Z|sinusoid_1hz,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1202,0.0664,0.1673,0.1743,0.1448,sinusoid_1hz
Torso|30N|+Z|sinusoid_1hz,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.136,0.0621,0.244,0.2449,0.2449,sinusoid_1hz
Torso|30N|-Z,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.116,0.0711,0.0,0.0,0.0,constant
Torso|30N|-Z,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1233,0.0696,0.1457,0.1908,0.1137,constant
Torso|30N|-Z,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1564,0.0611,0.2601,0.2628,0.2628,constant
Torso|30N|-Z|impulse,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1091,0.0677,0.0,0.0,0.0,impulse
Torso|30N|-Z|impulse,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1151,0.066,0.1336,0.1637,0.101,impulse
Torso|30N|-Z|impulse,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1351,0.0618,0.2359,0.2408,0.2353,impulse
Torso|30N|-Z|ramp,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1154,0.0706,0.0,0.0,0.0,ramp
Torso|30N|-Z|ramp,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1227,0.0696,0.1414,0.166,0.1103,ramp
Torso|30N|-Z|ramp,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1551,0.061,0.2567,0.239,0.2628,ramp
Torso|30N|-Z|sinusoid_1hz,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1098,0.0679,0.0,0.0,0.0,sinusoid_1hz
Torso|30N|-Z|sinusoid_1hz,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1197,0.0667,0.1651,0.1829,0.1387,sinusoid_1hz
Torso|30N|-Z|sinusoid_1hz,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1353,0.062,0.244,0.2449,0.2449,sinusoid_1hz
Torso|45N|+X,teacher,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1491,0.1197,0.0,0.0,0.0,constant
Torso|45N|+X,adaptation,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1817,0.1227,0.1793,0.1854,0.1565,constant
Torso|45N|+X,baseline,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1747,0.1178,0.1674,0.1599,0.1599,constant
Torso|45N|+X|impulse,teacher,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1099,0.0683,0.0,0.0,0.0,impulse
Torso|45N|+X|impulse,adaptation,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1159,0.0656,0.1369,0.1585,0.1024,impulse
Torso|45N|+X|impulse,baseline,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1347,0.0617,0.2338,0.2202,0.2353,impulse
Torso|45N|+X|ramp,teacher,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1483,0.1176,0.0,0.0,0.0,ramp
Torso|45N|+X|ramp,adaptation,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1824,0.1203,0.1733,0.1484,0.1566,ramp
Torso|45N|+X|ramp,baseline,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1755,0.1151,0.1737,0.2166,0.1599,ramp
Torso|45N|+X|sinusoid_1hz,teacher,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1594,0.0714,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|+X|sinusoid_1hz,adaptation,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2202,0.0644,0.2237,0.1928,0.2004,sinusoid_1hz
Torso|45N|+X|sinusoid_1hz,baseline,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2161,0.0653,0.1904,0.1854,0.1854,sinusoid_1hz
Torso|45N|-X,teacher,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1927,0.0724,0.0,0.0,0.0,constant
Torso|45N|-X,adaptation,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1727,0.057,0.189,0.1622,0.1766,constant
Torso|45N|-X,baseline,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1769,0.0638,0.183,0.1772,0.1772,constant
Torso|45N|-X|impulse,teacher,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1094,0.0676,0.0,0.0,0.0,impulse
Torso|45N|-X|impulse,adaptation,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1158,0.0666,0.1334,0.1638,0.1009,impulse
Torso|45N|-X|impulse,baseline,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1353,0.0624,0.2342,0.2237,0.2353,impulse
Torso|45N|-X|ramp,teacher,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1828,0.0667,0.0,0.0,0.0,ramp
Torso|45N|-X|ramp,adaptation,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1702,0.0529,0.1838,0.1494,0.1842,ramp
Torso|45N|-X|ramp,baseline,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1713,0.0636,0.1871,0.2199,0.1772,ramp
Torso|45N|-X|sinusoid_1hz,teacher,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1574,0.0705,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|-X|sinusoid_1hz,adaptation,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2299,0.069,0.2249,0.1817,0.2266,sinusoid_1hz
Torso|45N|-X|sinusoid_1hz,baseline,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2318,0.0674,0.1904,0.1854,0.1854,sinusoid_1hz
Torso|45N|+Y,teacher,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1786,0.107,0.0,0.0,0.0,constant
Torso|45N|+Y,adaptation,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.183,0.1141,0.1978,0.1547,0.2141,constant
Torso|45N|+Y,baseline,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1722,0.1134,0.1661,0.1584,0.1584,constant
Torso|45N|+Y|impulse,teacher,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1105,0.0684,0.0,0.0,0.0,impulse
Torso|45N|+Y|impulse,adaptation,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1155,0.0662,0.1323,0.1506,0.1028,impulse
Torso|45N|+Y|impulse,baseline,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1348,0.0622,0.2338,0.2199,0.2353,impulse
Torso|45N|+Y|ramp,teacher,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1711,0.0988,0.0,0.0,0.0,ramp
Torso|45N|+Y|ramp,adaptation,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1754,0.104,0.1851,0.1468,0.2056,ramp
Torso|45N|+Y|ramp,baseline,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1755,0.1065,0.1704,0.2077,0.1584,ramp
Torso|45N|+Y|sinusoid_1hz,teacher,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1502,0.0649,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|+Y|sinusoid_1hz,adaptation,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1854,0.0657,0.1861,0.1563,0.1737,sinusoid_1hz
Torso|45N|+Y|sinusoid_1hz,baseline,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1872,0.0628,0.1846,0.1789,0.1789,sinusoid_1hz
Torso|45N|-Y,teacher,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.184,0.1143,0.0,0.0,0.0,constant
Torso|45N|-Y,adaptation,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1919,0.1155,0.1428,0.1265,0.1293,constant
Torso|45N|-Y,baseline,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1807,0.1128,0.1707,0.1636,0.1636,constant
Torso|45N|-Y|impulse,teacher,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1086,0.0676,0.0,0.0,0.0,impulse
Torso|45N|-Y|impulse,adaptation,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1157,0.0663,0.1316,0.1555,0.0996,impulse
Torso|45N|-Y|impulse,baseline,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.135,0.0621,0.2339,0.221,0.2353,impulse
Torso|45N|-Y|ramp,teacher,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1813,0.1097,0.0,0.0,0.0,ramp
Torso|45N|-Y|ramp,adaptation,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1908,0.1118,0.1405,0.1383,0.1299,ramp
Torso|45N|-Y|ramp,baseline,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.183,0.1079,0.1775,0.2223,0.1636,ramp
Torso|45N|-Y|sinusoid_1hz,teacher,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1535,0.0662,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|-Y|sinusoid_1hz,adaptation,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1803,0.0647,0.1876,0.1769,0.1618,sinusoid_1hz
Torso|45N|-Y|sinusoid_1hz,baseline,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1875,0.062,0.1846,0.1789,0.1789,sinusoid_1hz
Torso|45N|+Z,teacher,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1023,0.0644,0.0,0.0,0.0,constant
Torso|45N|+Z,adaptation,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1131,0.0615,0.1355,0.1301,0.1098,constant
Torso|45N|+Z,baseline,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1192,0.062,0.2576,0.2601,0.2601,constant
Torso|45N|+Z|impulse,teacher,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.109,0.0678,0.0,0.0,0.0,impulse
Torso|45N|+Z|impulse,adaptation,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1156,0.0664,0.1321,0.155,0.1021,impulse
Torso|45N|+Z|impulse,baseline,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1347,0.0622,0.2358,0.2403,0.2353,impulse
Torso|45N|+Z|ramp,teacher,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1023,0.0645,0.0,0.0,0.0,ramp
Torso|45N|+Z|ramp,adaptation,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1122,0.0619,0.1348,0.1465,0.1083,ramp
Torso|45N|+Z|ramp,baseline,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1193,0.062,0.2541,0.2361,0.2601,ramp
Torso|45N|+Z|sinusoid_1hz,teacher,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1097,0.0679,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|+Z|sinusoid_1hz,adaptation,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1227,0.0668,0.1955,0.1936,0.1765,sinusoid_1hz
Torso|45N|+Z|sinusoid_1hz,baseline,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1369,0.062,0.2535,0.2555,0.2555,sinusoid_1hz
Torso|45N|-Z,teacher,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1185,0.0721,0.0,0.0,0.0,constant
Torso|45N|-Z,adaptation,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1275,0.0708,0.1555,0.208,0.1254,constant
Torso|45N|-Z,baseline,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1691,0.0609,0.2829,0.2882,0.2882,constant
Torso|45N|-Z|impulse,teacher,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1089,0.0678,0.0,0.0,0.0,impulse
Torso|45N|-Z|impulse,adaptation,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1158,0.0661,0.1339,0.1725,0.1013,impulse
Torso|45N|-Z|impulse,baseline,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1349,0.062,0.2364,0.2459,0.2353,impulse
Torso|45N|-Z|ramp,teacher,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1184,0.0719,0.0,0.0,0.0,ramp
Torso|45N|-Z|ramp,adaptation,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1278,0.0709,0.1521,0.1708,0.123,ramp
Torso|45N|-Z|ramp,baseline,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1663,0.0609,0.2764,0.2422,0.2882,ramp
Torso|45N|-Z|sinusoid_1hz,teacher,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1108,0.0682,0.0,0.0,0.0,sinusoid_1hz
Torso|45N|-Z|sinusoid_1hz,adaptation,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1228,0.0674,0.1963,0.2063,0.1755,sinusoid_1hz
Torso|45N|-Z|sinusoid_1hz,baseline,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.136,0.0621,0.2535,0.2555,0.2555,sinusoid_1hz
