body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,75N,+X,walk,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6296,0.1226,0.6414,0.2027,5.9934
torso,75N,+X,walk,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0819,0.1497,0.1707,0.1395,4.246
torso,75N,+X,walk,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6286,0.1209,0.6402,0.2033,5.964
torso,75N,+X,side_left,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1528,0.1492,0.2135,0.1354,5.0313
torso,75N,+X,side_left,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.7449,0.1788,0.766,0.1909,6.7969
torso,75N,+X,side_left,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1536,0.1504,0.2149,0.1352,5.0077
torso,75N,+X,side_left,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.7077,0.1871,0.732,0.1927,6.8003
torso,75N,-X,walk,0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.203,0.1679,0.2634,0.1063,4.392
torso,75N,-X,walk,0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6786,0.2832,0.7353,0.0571,4.912
torso,75N,-X,walk,1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1986,0.1524,0.2503,0.1073,4.3662
torso,75N,-X,walk,1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.7286,0.2216,0.7616,0.0546,5.1167
torso,75N,-X,side_left,0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0742,0.122,0.1428,0.0577,4.5116
torso,75N,-X,side_left,0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5529,0.2014,0.5885,0.0586,5.1631
torso,75N,-X,side_left,1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0725,0.1162,0.1369,0.0599,4.5692
torso,75N,-X,side_left,1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6178,0.1941,0.6475,0.0577,5.2289
torso,75N,+Y,walk,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1413,0.1589,0.2126,0.131,4.575
torso,75N,+Y,walk,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6648,0.1803,0.6889,0.1965,6.0839
torso,75N,+Y,walk,1,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1362,0.1509,0.2033,0.1303,4.545
torso,75N,+Y,walk,1,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6639,0.1897,0.6904,0.2008,6.113
torso,75N,+Y,side_left,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,2.433,False,0.1804,1.7305,1.7399,0.6399,5.9774
torso,75N,+Y,side_left,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,2.263,False,0.5252,2.0481,2.1143,0.7976,5.9893
torso,75N,+Y,side_left,1,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.3883,0.2484,0.4609,0.1311,5.4874
torso,75N,+Y,side_left,1,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.8035,0.2966,0.8565,0.1904,6.9428
torso,75N,-Y,walk,0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.11,0.166,0.1991,0.1375,4.2952
torso,75N,-Y,walk,0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6026,0.1647,0.6247,0.1943,5.8782
torso,75N,-Y,walk,1,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1081,0.1641,0.1965,0.1387,4.3184
torso,75N,-Y,walk,1,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6075,0.194,0.6377,0.1929,5.9039
torso,75N,-Y,side_left,0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.125,0.1635,0.2058,0.0564,4.362
torso,75N,-Y,side_left,0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.526,0.4203,0.6733,0.1701,5.439
torso,75N,-Y,side_left,1,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1608,0.1519,0.2212,0.053,4.761
torso,75N,-Y,side_left,1,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5231,0.5659,0.7707,0.1677,5.4813
torso,75N,+Z,walk,0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0583,0.0849,0.1029,0.0646,3.0139
torso,75N,+Z,walk,0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0846,0.0699,0.1098,0.0677,2.7965
torso,75N,+Z,walk,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0581,0.0845,0.1025,0.0645,3.0182
torso,75N,+Z,walk,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0844,0.0706,0.11,0.0676,2.8001
torso,75N,+Z,side_left,0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0576,0.1081,0.1225,0.0775,2.7741
torso,75N,+Z,side_left,0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0972,0.0885,0.1314,0.0758,2.4934
torso,75N,+Z,side_left,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0577,0.1088,0.1231,0.0776,2.7797
torso,75N,+Z,side_left,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0968,0.0888,0.1314,0.0755,2.4826
torso,75N,-Z,walk,0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0601,0.1128,0.1278,0.0773,2.8802
torso,75N,-Z,walk,0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0663,0.143,0.1576,0.0788,3.7488
torso,75N,-Z,walk,1,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0599,0.1129,0.1278,0.0775,2.8842
torso,75N,-Z,walk,1,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.066,0.1433,0.1578,0.0791,3.7623
torso,75N,-Z,side_left,0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0588,0.1212,0.1347,0.0906,3.0004
torso,75N,-Z,side_left,0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0264,0.1409,0.1434,0.0927,3.786
torso,75N,-Z,side_left,1,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0588,0.1218,0.1353,0.0908,2.9865
torso,75N,-Z,side_left,1,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0275,0.1427,0.1453,0.0924,3.7891
torso,75N,sph0,walk,0,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.081,0.1493,0.1698,0.1403,4.168
torso,75N,sph0,walk,0,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5765,0.1575,0.5976,0.198,5.6318
torso,75N,sph0,walk,1,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0807,0.1483,0.1689,0.1407,4.1811
torso,75N,sph0,walk,1,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5761,0.1569,0.5971,0.1984,5.6433
torso,75N,sph0,side_left,0,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1501,0.1529,0.2142,0.135,4.9685
torso,75N,sph0,side_left,0,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.6297,0.1699,0.6522,0.1966,6.1778
torso,75N,sph0,side_left,1,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1523,0.1547,0.2171,0.1351,4.9509
torso,75N,sph0,side_left,1,73.27924,-4.164758,-15.420992,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.655,0.176,0.6783,0.1971,6.2352
torso,75N,sph1,walk,0,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1661,0.1379,0.2159,0.1199,4.65
torso,75N,sph1,walk,0,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,2.613,False,0.1862,1.6136,1.6243,0.516,4.7977
torso,75N,sph1,walk,1,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1762,0.1433,0.2272,0.1218,4.6705
torso,75N,sph1,walk,1,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,2.6,False,0.1692,1.7017,1.71,0.5321,4.9293
torso,75N,sph1,side_left,0,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.253,0.311,0.4009,0.0851,4.687
torso,75N,sph1,side_left,0,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,2.63,False,0.2946,1.3921,1.423,0.53,5.0437
torso,75N,sph1,side_left,1,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.3606,0.3751,0.5203,0.1075,5.3627
torso,75N,sph1,side_left,1,-36.273964,65.12629,-8.231977,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,2.413,False,0.2129,1.8954,1.9073,0.535,5.3055
torso,75N,sph2,walk,0,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1638,0.1371,0.2136,0.101,3.6777
torso,75N,sph2,walk,0,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.3423,0.144,0.3714,0.1321,4.1277
torso,75N,sph2,walk,1,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.163,0.1373,0.2131,0.1004,3.6857
torso,75N,sph2,walk,1,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.3403,0.1431,0.3691,0.1319,4.1161
torso,75N,sph2,side_left,0,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0398,0.1142,0.121,0.052,4.0653
torso,75N,sph2,side_left,0,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.2528,0.0904,0.2685,0.0543,3.8363
torso,75N,sph2,side_left,1,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0406,0.1102,0.1174,0.0527,4.0668
torso,75N,sph2,side_left,1,-41.793766,-34.359165,51.939667,0.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.2681,0.0907,0.283,0.0547,3.8914
torso,100N,+X,walk,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0961,0.1678,0.1934,0.1566,5.2905
torso,100N,+X,walk,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.1433,0.2847,1.1782,0.2265,7.09
torso,100N,+X,walk,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.097,0.1687,0.1945,0.1573,5.313
torso,100N,+X,walk,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.1784,0.4518,1.262,0.2291,7.0323
torso,100N,+X,side_left,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2042,0.1518,0.2545,0.1362,5.8718
torso,100N,+X,side_left,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.2448,0.2186,1.2639,0.205,7.9476
torso,100N,+X,side_left,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2147,0.1409,0.2568,0.1366,5.9367
torso,100N,+X,side_left,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.2627,0.3316,1.3055,0.2,7.8201
torso,100N,-X,walk,0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.4297,0.1832,0.4671,0.1131,5.7867
torso,100N,-X,walk,0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,5.468,False,1.7935,0.585,1.8865,0.1353,5.9575
torso,100N,-X,walk,1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.3996,0.1802,0.4384,0.1038,5.7475
torso,100N,-X,walk,1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,5.46,False,1.814,0.6479,1.9262,0.1438,5.9805
torso,100N,-X,side_left,0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.41,0.1641,0.4416,0.066,6.023
torso,100N,-X,side_left,0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,4.71,False,1.62,0.8414,1.8255,0.1677,6.2556
torso,100N,-X,side_left,1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.3978,0.1504,0.4253,0.0668,6.0377
torso,100N,-X,side_left,1,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,5.06,False,1.9212,0.7816,2.0741,0.2019,6.6346
torso,100N,+Y,walk,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1448,0.1882,0.2374,0.1331,5.4785
torso,100N,+Y,walk,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,2.34,False,1.0505,1.8137,2.096,0.7115,4.3739
torso,100N,+Y,walk,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.4229,0.2962,0.5164,0.1375,6.1545
torso,100N,+Y,walk,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,2.345,False,1.0277,1.7931,2.0667,0.7053,4.4363
torso,100N,+Y,side_left,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.3877,0.1865,0.4303,0.1226,6.1807
torso,100N,+Y,side_left,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.4245,0.5421,1.5242,0.2087,7.7578
torso,100N,+Y,side_left,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.5344,0.2989,0.6123,0.119,6.5129
torso,100N,+Y,side_left,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,4.27,False,1.8621,0.8006,2.0269,0.278,7.5352
torso,100N,-Y,walk,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1713,0.2011,0.2642,0.16,5.5413
torso,100N,-Y,walk,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.1315,0.4107,1.2037,0.2229,6.9998
torso,100N,-Y,walk,1,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1673,0.1973,0.2587,0.1602,5.5495
torso,100N,-Y,walk,1,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.1484,0.3456,1.1992,0.2234,7.0653
torso,100N,-Y,side_left,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2439,0.2752,0.3677,0.1073,5.171
torso,100N,-Y,side_left,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.3309,0.5042,1.4232,0.2033,7.7918
torso,100N,-Y,side_left,1,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.4584,0.1627,0.4864,0.0543,6.1243
torso,100N,-Y,side_left,1,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,5.237,False,1.7889,1.1886,2.1478,0.1864,6.6354
torso,100N,+Z,walk,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0593,0.081,0.1004,0.0632,3.0606
torso,100N,+Z,walk,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0884,0.0652,0.1098,0.0679,2.7903
torso,100N,+Z,walk,1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0608,0.0813,0.1015,0.0635,3.0626
torso,100N,+Z,walk,1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0881,0.0653,0.1097,0.0679,2.7918
torso,100N,+Z,side_left,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0665,0.1032,0.1227,0.075,2.706
torso,100N,+Z,side_left,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.1057,0.0821,0.1338,0.0732,2.454
torso,100N,+Z,side_left,1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0673,0.1041,0.124,0.0751,2.6938
torso,100N,+Z,side_left,1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.1047,0.0828,0.1335,0.0733,2.4573
torso,100N,-Z,walk,0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0625,0.1165,0.1322,0.0805,2.9499
torso,100N,-Z,walk,0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0793,0.1589,0.1776,0.0818,4.1981
torso,100N,-Z,walk,1,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0617,0.1163,0.1317,0.0804,2.9415
torso,100N,-Z,walk,1,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0801,0.1588,0.1778,0.0819,4.208
torso,100N,-Z,side_left,0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0614,0.1248,0.139,0.094,3.0695
torso,100N,-Z,side_left,0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0244,0.1516,0.1535,0.0912,4.1731
torso,100N,-Z,side_left,1,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.06,0.1259,0.1395,0.0942,3.0767
torso,100N,-Z,side_left,1,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.0262,0.1526,0.1548,0.0906,4.1727
torso,100N,sph0,walk,0,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1267,0.1676,0.2101,0.1279,4.6908
torso,100N,sph0,walk,0,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.8175,0.2072,0.8433,0.1883,6.2396
torso,100N,sph0,walk,1,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1227,0.1662,0.2066,0.1283,4.6939
torso,100N,sph0,walk,1,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,0.8194,0.2267,0.8501,0.1876,6.2159
torso,100N,sph0,side_left,0,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2286,0.1232,0.2597,0.1258,5.5402
torso,100N,sph0,side_left,0,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,7.22,False,0.986,0.5088,1.1096,0.2292,7.1742
torso,100N,sph0,side_left,1,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.211,0.1297,0.2477,0.1274,5.4438
torso,100N,sph0,side_left,1,52.232723,58.991646,61.577015,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.026,0.3083,1.0713,0.1835,7.3535
torso,100N,sph1,walk,0,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0907,0.1623,0.1859,0.1568,5.001
torso,100N,sph1,walk,0,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.078,0.3044,1.1202,0.2453,7.1034
torso,100N,sph1,walk,1,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.0905,0.1618,0.1854,0.156,4.9751
torso,100N,sph1,walk,1,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.0251,0.2344,1.0516,0.231,6.9544
torso,100N,sph1,side_left,0,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2024,0.151,0.2525,0.137,5.7923
torso,100N,sph1,side_left,0,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.1254,0.2329,1.1492,0.211,7.799
torso,100N,sph1,side_left,1,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1998,0.1452,0.247,0.1407,5.8587
torso,100N,sph1,side_left,1,95.64149,-18.149641,-22.875687,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,10.0,True,1.119,0.243,1.1451,0.2153,7.7547
torso,100N,sph2,walk,0,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2074,0.163,0.2638,0.096,4.5486
torso,100N,sph2,walk,0,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,3.453,False,0.2105,1.1691,1.1879,0.2884,4.268
torso,100N,sph2,walk,1,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.2165,0.1692,0.2748,0.098,4.5642
torso,100N,sph2,walk,1,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,3.38,False,0.1896,1.1875,1.2026,0.2957,4.2517
torso,100N,sph2,side_left,0,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.365,0.4048,0.545,0.0875,5.0613
torso,100N,sph2,side_left,0,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,6.322,False,1.4143,0.8984,1.6755,0.1521,5.6616
torso,100N,sph2,side_left,1,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,6.067,False,0.6999,0.6021,0.9233,0.16,4.9832
torso,100N,sph2,side_left,1,-53.4702,40.47389,74.18088,0.0,0.0,0.0,0.0,0.0,0.0,100.0,False,6.978,False,1.4423,1.0465,1.782,0.1605,5.7863
torso,150N,+X,walk,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,10.0,True,1.0821,0.8584,1.3813,0.1773,7.8426
torso,150N,+X,walk,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.493,False,1.9968,1.3801,2.4273,0.4377,8.1054
torso,150N,+X,walk,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,10.0,True,0.593,0.4337,0.7347,0.148,7.4725
torso,150N,+X,walk,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.522,False,1.9554,1.4528,2.4361,0.4511,8.0454
torso,150N,+X,side_left,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,7.275,False,1.5281,0.6041,1.6432,0.1917,7.8427
torso,150N,+X,side_left,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,4.107,False,2.4231,1.436,2.8167,0.3384,8.0433
torso,150N,+X,side_left,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,10.0,True,0.7221,0.4124,0.8315,0.1301,7.8546
torso,150N,+X,side_left,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,4.333,False,2.4831,1.0078,2.6798,0.3807,8.0455
torso,150N,-X,walk,0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.355,False,1.7665,0.8653,1.967,0.3116,5.5793
torso,150N,-X,walk,0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,2.982,False,2.3539,1.3329,2.7051,0.3038,5.7284
torso,150N,-X,walk,1,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.065,False,1.6142,0.2523,1.6338,0.4491,4.9343
torso,150N,-X,walk,1,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,False,2.988,False,2.3577,1.3391,2.7115,0.2952,5.7609
